Id,SalePrice
1461,177142.321
1462,177142.321
1463,177142.321
1464,177142.321
1465,177142.321
1466,177142.321
1467,177142.321
1468,177142.321
1469,177142.321
1470,177142.321
1471,177142.321
1472,177142.321
1473,177142.321
1474,177142.321
1475,177142.321
1476,177142.321
1477,177142.321
1478,177142.321
1479,177142.321
1480,177142.321
1481,177142.321
1482,177142.321
1483,177142.321
1484,177142.321
1485,177142.321
1486,177142.321
1487,177142.321
1488,177142.321
1489,177142.321
1490,177142.321
1491,177142.321
1492,177142.321
1493,177142.321
1494,177142.321
1495,177142.321
1496,177142.321
1497,177142.321
1498,177142.321
1499,177142.321
1500,177142.321
1501,177142.321
1502,177142.321
1503,177142.321
1504,177142.321
1505,177142.321
1506,177142.321
1507,177142.321
1508,177142.321
1509,177142.321
1510,177142.321
1511,177142.321
1512,177142.321
1513,177142.321
1514,177142.321
1515,177142.321
1516,177142.321
1517,177142.321
1518,177142.321
1519,177142.321
1520,177142.321
1521,177142.321
1522,177142.321
1523,177142.321
1524,177142.321
1525,177142.321
1526,177142.321
1527,177142.321
1528,177142.321
1529,177142.321
1530,177142.321
1531,177142.321
1532,177142.321
1533,177142.321
1534,177142.321
1535,177142.321
1536,177142.321
1537,177142.321
1538,177142.321
1539,177142.321
1540,177142.321
1541,177142.321
1542,177142.321
1543,177142.321
1544,177142.321
1545,177142.321
1546,177142.321
1547,177142.321
1548,177142.321
1549,177142.321
1550,177142.321
1551,177142.321
1552,177142.321
1553,177142.321
1554,177142.321
1555,177142.321
1556,177142.321
1557,177142.321
1558,177142.321
1559,177142.321
1560,177142.321
1561,177142.321
1562,177142.321
1563,177142.321
1564,177142.321
1565,177142.321
1566,177142.321
1567,177142.321
1568,177142.321
1569,177142.321
1570,177142.321
1571,177142.321
1572,177142.321
1573,177142.321
1574,177142.321
1575,177142.321
1576,177142.321
1577,177142.321
1578,177142.321
1579,177142.321
1580,177142.321
1581,177142.321
1582,177142.321
1583,177142.321
1584,177142.321
1585,177142.321
1586,177142.321
1587,177142.321
1588,177142.321
1589,177142.321
1590,177142.321
1591,177142.321
1592,177142.321
1593,177142.321
1594,177142.321
1595,177142.321
1596,177142.321
1597,177142.321
1598,177142.321
1599,177142.321
1600,177142.321
1601,177142.321
1602,177142.321
1603,177142.321
1604,177142.321
1605,177142.321
1606,177142.321
1607,177142.321
1608,177142.321
1609,177142.321
1610,177142.321
1611,177142.321
1612,177142.321
1613,177142.321
1614,177142.321
1615,177142.321
1616,177142.321
1617,177142.321
1618,177142.321
1619,177142.321
1620,177142.321
1621,177142.321
1622,177142.321
1623,177142.321
1624,177142.321
1625,178872.38
1626,178872.38
1627,178872.38
1628,178872.38
1629,178872.38
1630,178872.38
1631,178872.38
1632,178872.38
1633,178872.38
1634,178872.38
1635,178872.38
1636,178872.38
1637,178872.38
1638,178872.38
1639,178872.38
1640,178872.38
1641,178872.38
1642,178872.38
1643,178872.38
1644,178872.38
1645,178872.38
1646,178872.38
1647,178872.38
1648,178872.38
1649,178872.38
1650,178872.38
1651,178872.38
1652,178872.38
1653,178872.38
1654,178872.38
1655,178872.38
1656,178872.38
1657,178872.38
1658,178872.38
1659,178872.38
1660,178872.38
1661,178872.38
1662,178872.38
1663,178872.38
1664,178872.38
1665,178872.38
1666,178872.38
1667,178872.38
1668,178872.38
1669,178872.38
1670,178872.38
1671,178872.38
1672,178872.38
1673,178872.38
1674,178872.38
1675,178872.38
1676,178872.38
1677,178872.38
1678,178872.38
1679,178872.38
1680,178872.38
1681,178872.38
1682,178872.38
1683,178872.38
1684,178872.38
1685,178872.38
1686,178872.38
1687,178872.38
1688,178872.38
1689,178872.38
1690,178872.38
1691,178872.38
1692,178872.38
1693,178872.38
1694,178872.38
1695,178872.38
1696,178872.38
1697,178872.38
1698,178872.38
1699,178872.38
1700,178872.38
1701,178872.38
1702,178872.38
1703,178872.38
1704,178872.38
1705,178872.38
1706,178872.38
1707,178872.38
1708,178872.38
1709,178872.38
1710,178872.38
1711,178872.38
1712,178872.38
1713,178872.38
